Keys found in state_dict:
features.0.weight
features.0.bias
features.3.weight
features.3.bias
classifier.1.weight
classifier.1.bias
classifier.3.weight
classifier.3.bias
classifier.5.weight
classifier.5.bias
PyTorch weights loaded successfully.
Test dataset size: 10000
Images to compare: 10000
First image shape: torch.Size([1, 28, 28])
First image label: 7
Image   1/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.152e-07
Image 291/10000 | Label: 8 | PyTorch: 4 | Manual: 4 | RMSE: 3.501e-07
Image 292/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.672e-07
Image 293/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.832e-07
Image 294/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.501e-07
Image 295/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.392e-07
Image 296/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.377e-07
Image 297/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.350e-07
Image 298/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.100e-07
Image 299/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.265e-07
Image 300/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.495e-07
Image 301/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 9.019e-07
Image 302/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.464e-07
Image 303/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.099e-07
Image 304/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.527e-07
Image 305/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.779e-07
Image 306/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.612e-07
Image 307/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.016e-07
Image 308/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.781e-07
Image 309/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.414e-07
Image 310/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.098e-07
Image 311/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 1.968e-07
Image 312/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.592e-07
Image 313/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.978e-07
Image 314/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.994e-07
Image 315/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 3.748e-07
Image 316/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.991e-07
Image 317/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.004e-07
Image 318/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 8.664e-07
Image 319/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.381e-07
Image 320/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.243e-07
Image 321/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.050e-07
Image 322/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.704e-07
Image 323/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.103e-07
Image 324/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.789e-07
Image 325/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.978e-07
Image 326/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 8.364e-07
Image 327/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.738e-07
Image 328/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.833e-07
Image 329/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.054e-07
Image 330/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.515e-07
Image 331/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.793e-07
Image 332/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.475e-07
Image 333/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.178e-07
Image 334/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.568e-07
Image 335/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.214e-07
Image 336/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 7.934e-07
Image 337/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.626e-07
Image 338/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.299e-07
Image 339/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.794e-07
Image 340/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.985e-07
Image 341/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.245e-07
Image 342/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.481e-07
Image 343/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.541e-07
Image 344/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.315e-07
Image 345/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.861e-07
Image 346/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.553e-07
Image 347/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.106e-07
Image 348/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.480e-07
Image 349/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.734e-07
Image 350/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.740e-07
Image 351/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.340e-07
Image 352/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.430e-07
Image 353/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.809e-07
Image 354/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.194e-07
Image 355/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.354e-07
Image 356/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.497e-07
Image 357/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.779e-07
Image 358/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.552e-06
Image 359/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.387e-07
Image 360/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.392e-07
Image 361/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 6.821e-07
Image 362/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.299e-07
Image 363/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.604e-07
Image 364/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.119e-07
Image 365/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.209e-07
Image 366/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.642e-07
Image 367/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.601e-07
Image 368/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.540e-07
Image 369/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.411e-07
Image 370/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.596e-07
Image 371/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.356e-07
Image 372/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.268e-07
Image 373/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.753e-07
Image 374/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.821e-07
Image 375/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.626e-07
Image 376/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.048e-07
Image 377/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.548e-07
Image 378/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.274e-06
Image 379/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.866e-07
Image 380/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.090e-07
Image 381/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 6.444e-07
Image 382/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 9.516e-07
Image 383/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.269e-07
Image 384/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.026e-07
Image 385/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.921e-07
Image 386/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.934e-07
Image 387/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.113e-07
Image 388/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 7.004e-07
Image 389/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.585e-07
Image 390/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.690e-07
Image 391/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.044e-07
Image 392/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.264e-07
Image 393/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.341e-07
Image 394/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.049e-06
Image 395/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 8.454e-07
Image 396/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.445e-07
Image 397/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.868e-07
Image 398/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 8.698e-07
Image 399/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.683e-07
Image 400/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.024e-07
Image 401/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.462e-07
Image 402/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 1.541e-07
Image 403/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 1.529e-07
Image 404/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 7.199e-07
Image 405/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.464e-07
Image 406/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.625e-07
Image 407/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.015e-07
Image 408/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.512e-07
Image 409/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.215e-07
Image 410/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.112e-07
Image 411/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.056e-07
Image 412/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.462e-07
Image 413/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.187e-07
Image 414/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.666e-07
Image 415/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.712e-07
Image 416/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.181e-07
Image 417/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.831e-07
Image 418/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.698e-07
Image 419/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.759e-07
Image 420/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.029e-07
Image 421/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.621e-07
Image 422/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.656e-07
Image 423/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.656e-07
Image 424/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.272e-07
Image 425/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 1.978e-07
Image 426/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.053e-07
Image 427/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.862e-07
Image 428/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.872e-07
Image 429/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.546e-07
Image 430/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.588e-07
Image 431/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.857e-07
Image 432/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.965e-07
Image 433/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 9.357e-07
Image 434/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.019e-07
Image 435/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.577e-07
Image 436/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.394e-07
Image 437/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.663e-07
Image 438/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.387e-07
Image 439/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.749e-07
Image 440/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.505e-07
Image 441/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.106e-07
Image 442/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.518e-07
Image 443/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.703e-07
Image 444/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.187e-07
Image 445/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.045e-07
Image 446/10000 | Label: 6 | PyTorch: 0 | Manual: 0 | RMSE: 4.271e-07
Image 447/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 6.186e-07
Image 448/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.617e-07
Image 449/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.603e-07
Image 450/10000 | Label: 3 | PyTorch: 5 | Manual: 5 | RMSE: 7.169e-07
Image 451/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.845e-07
Image 452/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.297e-07
Image 453/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.744e-07
Image 454/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.799e-07
Image 455/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.949e-07
Image 456/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.356e-07
Image 457/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.909e-07
Image 458/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 6.418e-07
Image 459/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.084e-07
Image 460/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.232e-07
Image 461/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.120e-07
Image 462/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.804e-07
Image 463/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.631e-07
Image 464/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.591e-07
Image 465/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.527e-07
Image 466/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.132e-07
Image 467/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.292e-07
Image 468/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.085e-07
Image 469/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.446e-07
Image 470/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.115e-07
Image 471/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.498e-07
Image 472/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.382e-07
Image 473/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.675e-07
Image 474/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.011e-07
Image 475/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 8.900e-07
Image 476/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.054e-07
Image 477/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.141e-07
Image 478/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.706e-07
Image 479/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.319e-07
Image 480/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.551e-07
Image 481/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.618e-07
Image 482/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.760e-07
Image 483/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.192e-07
Image 484/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 8.401e-07
Image 485/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.878e-07
Image 486/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.613e-07
Image 487/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.296e-07
Image 488/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.358e-07
Image 489/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.610e-07
Image 490/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.226e-06
Image 491/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.140e-07
Image 492/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.653e-07
Image 493/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.675e-07
Image 494/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.985e-07
Image 495/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.147e-07
Image 496/10000 | Label: 8 | PyTorch: 0 | Manual: 0 | RMSE: 5.354e-07
Image 497/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.716e-07
Image 498/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 7.826e-07
Image 499/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 6.000e-07
Image 500/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.653e-07
Image 501/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.518e-07
Image 502/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.246e-07
Image 503/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.633e-07
Image 504/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.613e-07
Image 505/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.974e-07
Image 506/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.046e-07
Image 507/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.041e-06
Image 508/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 1.541e-06
Image 509/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.841e-07
Image 510/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.575e-07
Image 511/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.835e-07
Image 512/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.791e-07
Image 513/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.267e-07
Image 514/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.942e-07
Image 515/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.546e-07
Image 516/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.748e-07
Image 517/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.559e-07
Image 518/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.846e-07
Image 519/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.014e-07
Image 520/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.288e-07
Image 521/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.581e-07
Image 522/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.774e-07
Image 523/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.897e-07
Image 524/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.671e-06
Image 525/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.598e-07
Image 526/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.804e-07
Image 527/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.250e-07
Image 528/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.433e-07
Image 529/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.596e-07
Image 530/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.871e-07
Image 531/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.414e-07
Image 532/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.020e-07
Image 533/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.825e-07
Image 534/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.334e-07
Image 535/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.712e-07
Image 536/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.174e-07
Image 537/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.279e-07
Image 538/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.658e-07
Image 539/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.614e-07
Image 540/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.408e-07
Image 541/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.249e-07
Image 542/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.507e-07
Image 543/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 8.155e-07
Image 544/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 7.628e-07
Image 545/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.892e-07
Image 546/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.193e-07
Image 547/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.983e-07
Image 548/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.343e-07
Image 549/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.568e-07
Image 550/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.027e-07
Image 551/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.279e-07
Image 552/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.616e-07
Image 553/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.064e-07
Image 554/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.643e-07
Image 555/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.481e-07
Image 556/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.867e-07
Image 557/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.040e-07
Image 558/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.041e-07
Image 559/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.129e-07
Image 560/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.001e-07
Image 561/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.470e-07
Image 562/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.443e-07
Image 563/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.401e-07
Image 564/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.530e-07
Image 565/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.338e-07
Image 566/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 8.152e-07
Image 567/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.635e-07
Image 568/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.010e-07
Image 569/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.904e-07
Image 570/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.206e-07
Image 571/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.112e-07
Image 572/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.932e-07
Image 573/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.065e-07
Image 574/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.074e-07
Image 575/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.883e-07
Image 576/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.219e-07
Image 577/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.100e-07
Image 578/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.111e-07
Image 579/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.514e-07
Image 580/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.887e-07
Image 581/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.217e-07
Image 582/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 1.865e-07
Image 583/10000 | Label: 8 | PyTorch: 2 | Manual: 2 | RMSE: 1.351e-06
